,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
15909,0,0,1,4,4,4,2,3,1,1,0,4,0,1,4
21333,0,1,0,4,1,1,3,0,1,1,0,6,0,2,5
13845,0,0,0,3,2,1,3,3,0,1,1,1,0,1,3
387,1,0,1,4,4,4,1,1,0,1,0,0,2,3,5
23677,0,0,0,4,2,1,1,3,0,2,0,6,0,4,3
16063,0,0,0,2,2,2,4,3,0,1,1,9,0,4,2
21578,0,0,0,4,1,1,4,2,0,1,1,6,0,2,3
23511,0,0,0,4,1,1,2,3,0,2,0,1,0,1,0
12613,1,1,0,5,4,4,4,3,0,1,1,6,1,2,4
18815,0,0,1,1,1,1,2,3,0,2,0,9,0,2,2
23954,0,1,0,4,2,1,1,0,1,1,0,6,0,4,2
11886,1,0,1,5,5,5,1,3,0,1,1,9,0,4,3
14115,0,0,0,1,1,1,3,3,0,1,0,4,1,1,2
17077,0,0,0,4,2,1,1,0,0,1,0,4,0,3,3
5007,1,0,1,4,4,4,0,3,0,2,0,4,0,5,4
2614,0,0,0,2,4,2,0,3,1,2,1,9,0,4,2
4276,1,1,0,5,4,1,4,3,1,2,0,0,0,2,3
4296,0,0,1,4,1,2,0,2,0,1,0,4,1,3,3
19699,0,1,0,4,2,2,0,3,1,0,1,3,2,3,4
17576,0,0,0,3,3,1,2,3,0,1,0,5,1,2,0
26475,0,0,0,4,2,2,3,3,0,1,0,3,0,3,3
8855,1,0,0,4,2,2,4,3,1,2,2,6,0,2,2
1847,0,0,0,4,4,4,0,0,1,1,1,8,2,1,1
800,1,0,0,4,4,1,3,3,0,1,1,3,0,2,0
19392,0,0,0,5,5,5,1,3,0,1,1,8,2,3,3
23234,1,1,0,4,5,1,4,3,0,0,1,8,0,1,3
6482,1,0,0,5,2,1,4,3,1,2,1,5,1,2,3
21214,0,0,0,4,1,1,3,3,1,1,0,6,2,1,4
17509,0,0,0,5,4,4,4,3,0,1,1,9,2,2,4
8595,0,0,0,5,3,1,2,3,0,1,0,3,0,1,2
1261,0,0,0,3,3,4,3,3,0,1,0,9,2,2,3
23053,0,0,0,2,2,2,1,3,0,2,0,3,0,2,3
521,0,0,0,4,2,1,2,3,0,2,0,5,1,2,3
24863,1,0,1,5,4,1,4,3,0,1,0,8,2,1,2
2336,0,1,0,3,1,1,4,3,1,0,0,5,2,2,0
8134,0,0,0,2,1,1,1,3,0,1,0,1,0,1,4
16576,0,1,0,4,5,4,1,2,1,2,0,3,0,1,3
24637,0,0,0,1,1,5,0,2,0,2,0,7,2,4,4
2238,0,0,0,4,1,2,2,3,0,1,0,5,0,2,4
14843,1,0,0,5,2,2,0,3,0,1,1,1,0,2,1
1833,0,1,0,3,1,1,1,3,1,2,0,6,0,1,0
20207,0,0,0,4,1,5,0,3,0,1,0,9,0,5,1
18201,0,0,0,2,2,2,0,2,1,1,1,2,1,1,1
20513,0,0,0,4,1,1,0,3,1,1,2,8,2,1,3
8107,1,1,0,5,4,4,4,3,0,0,1,6,0,2,2
416,0,0,0,4,2,2,0,3,1,1,0,9,0,4,3
15028,0,1,0,3,1,1,4,3,0,1,1,5,0,1,2
169,0,0,0,4,4,1,3,3,1,1,0,5,2,2,3
5287,0,0,1,4,2,1,3,3,1,2,0,2,2,3,2
13809,0,0,0,2,2,1,4,3,1,1,1,4,1,1,0
12770,0,0,0,4,2,2,4,3,0,1,1,9,0,1,3
17319,0,0,0,4,2,4,0,1,0,1,1,4,1,5,4
2337,0,1,0,1,1,5,1,3,1,1,0,6,1,3,2
17523,0,0,0,4,2,4,4,3,0,2,1,6,0,2,3
18492,0,0,0,4,1,1,3,3,1,1,0,3,2,2,4
7240,1,1,0,4,4,4,3,3,0,1,0,0,0,2,4
8474,0,0,1,4,2,4,3,3,0,1,1,4,2,2,4
7807,0,0,0,4,2,4,1,3,1,1,0,5,1,2,2
15822,1,1,0,5,4,5,0,0,0,0,2,6,1,5,3
2180,0,0,0,5,1,2,4,3,0,1,1,3,1,3,1
3967,1,0,0,5,2,2,2,3,1,1,0,8,0,2,4
6230,0,0,0,4,2,1,0,3,0,1,0,4,2,2,4
20201,0,0,0,4,1,5,3,3,0,1,0,0,1,2,5
11925,0,0,0,2,2,1,1,3,1,0,2,1,2,1,1
23962,0,1,0,4,2,4,4,3,1,0,1,6,2,1,2
7570,0,1,0,1,1,1,4,3,1,0,1,4,2,4,2
639,1,0,0,5,4,4,2,3,1,2,0,3,1,1,5
18567,0,0,0,4,4,1,1,3,0,2,0,2,0,1,1
6055,0,0,0,4,2,2,3,3,1,2,0,5,2,2,1
13255,0,0,0,4,4,2,3,3,0,1,0,4,0,1,3
18042,0,0,1,2,1,1,3,1,1,1,0,5,0,6,2
13935,0,0,0,4,1,4,2,3,1,2,0,3,2,1,2
21933,0,1,1,4,4,4,3,3,0,1,0,3,0,1,3
18136,0,0,0,4,1,2,1,3,0,2,0,2,1,1,4
17798,0,0,0,4,2,1,0,3,0,1,1,2,0,2,4
6836,0,1,1,4,1,1,3,3,1,1,0,6,0,1,1
20373,0,0,1,4,4,1,4,3,1,1,0,0,2,2,2
4700,0,1,0,5,5,2,0,2,1,2,0,6,1,2,2
2128,0,0,0,1,1,1,2,2,1,1,0,2,0,2,4
22691,0,0,0,5,4,2,2,3,1,2,0,4,2,4,3
6295,0,1,0,5,4,5,0,0,1,0,2,4,0,3,4
5307,0,0,0,4,2,1,0,3,1,2,1,1,0,3,2
24616,1,1,0,5,2,2,3,3,1,0,1,9,0,1,4
19571,0,0,0,4,2,1,4,3,1,2,1,6,0,2,3
10114,0,0,0,4,4,1,0,3,1,1,0,9,2,4,1
14063,0,0,0,2,4,4,1,3,0,1,0,8,1,2,2
24582,1,0,0,4,3,1,4,3,0,1,1,1,0,1,3
10101,1,1,0,5,4,1,4,3,0,1,1,1,1,2,3
15389,1,0,0,1,1,1,4,3,0,1,1,3,0,2,3
6894,0,0,0,2,2,2,3,3,0,1,0,6,2,2,3
21793,0,0,0,5,4,2,0,3,1,1,0,4,1,1,2
17097,0,0,0,4,2,1,4,3,0,1,1,0,1,1,3
431,1,1,0,5,1,2,3,0,0,1,2,4,1,1,1
20677,0,0,0,4,2,1,1,3,1,2,0,9,0,5,3
15078,0,0,1,5,1,1,4,0,0,1,0,4,1,1,4
16989,0,0,0,4,4,4,2,3,1,1,0,6,0,5,4
25611,0,0,0,5,2,1,2,3,0,1,1,6,0,5,4
24804,1,0,0,5,2,2,2,3,1,1,0,9,0,4,1
2802,0,0,0,5,4,1,3,3,1,2,1,3,0,3,1
21352,0,1,0,4,2,1,0,3,1,1,0,5,1,4,3
12179,1,1,0,2,2,2,4,3,0,1,1,6,0,1,2
26118,0,1,0,1,5,5,4,3,0,0,1,9,0,1,3
19823,0,0,0,4,2,2,4,3,0,1,1,5,1,1,2
16265,0,0,0,4,1,1,1,3,0,1,0,7,0,1,1
25805,0,0,0,4,1,5,2,3,0,2,0,8,1,2,3
5293,1,1,0,4,2,2,3,3,1,1,0,1,0,2,3
17444,0,0,0,5,2,4,4,3,0,1,1,8,0,1,3
17387,0,0,0,5,1,1,3,3,0,2,0,3,1,1,0
2984,0,0,1,4,4,2,2,3,0,2,0,0,1,3,3
25487,0,0,0,4,4,1,3,3,1,2,0,9,0,2,3
25742,1,0,0,3,4,1,2,3,1,2,0,3,0,4,3
13343,0,0,0,4,2,1,4,3,0,1,1,6,0,1,3
24333,0,0,0,4,5,2,0,2,1,1,0,8,1,4,4
19060,0,1,0,5,2,2,0,3,1,1,0,3,0,4,4
19691,0,1,0,5,5,1,3,3,0,1,1,1,1,1,4
20222,0,0,0,4,2,2,3,3,0,1,1,1,1,2,3
23226,0,0,0,4,2,1,4,0,0,1,0,2,0,1,3
1694,0,0,0,4,1,4,2,3,0,1,0,6,2,1,3
5188,0,1,0,4,2,2,4,3,0,1,1,2,0,1,1
12944,0,0,0,5,4,1,4,3,0,1,1,6,2,1,2
24167,0,1,1,4,2,2,4,3,0,1,0,9,2,2,2
12153,0,0,0,4,2,2,0,3,0,1,0,5,1,4,2
22417,0,0,1,5,4,1,3,3,0,1,0,1,1,3,3
4285,0,0,0,1,4,1,2,2,0,1,2,1,0,4,0
23198,0,0,1,4,4,4,1,3,0,1,0,8,2,2,4
15966,0,1,0,3,4,2,3,3,0,0,1,4,2,1,2
7267,1,1,0,5,5,1,0,3,0,2,2,7,0,3,3
13307,0,0,0,2,1,1,2,3,1,2,0,4,0,1,0
4793,0,0,0,4,4,1,2,3,1,2,0,5,1,2,2
24355,0,1,0,4,4,2,3,3,0,1,1,9,2,2,0
15346,1,1,0,2,1,5,0,3,0,1,0,6,0,3,2
13122,0,1,0,4,2,2,2,3,1,2,0,4,0,4,1
16807,0,0,0,3,1,5,0,0,1,1,0,2,0,4,4
20491,1,0,0,1,2,1,4,3,0,1,0,4,0,1,5
11781,0,0,0,5,1,4,3,3,0,2,0,9,0,2,4
21505,1,1,0,5,2,1,4,0,1,1,1,7,0,1,3
4827,0,1,0,3,1,2,4,3,1,1,1,9,0,2,0
20023,0,1,0,3,2,2,4,3,0,1,1,5,2,1,3
9034,1,0,0,5,4,2,3,3,0,2,1,5,1,4,4
22095,0,0,0,2,2,1,3,3,0,1,0,3,2,3,2
15709,0,0,0,4,1,1,0,3,1,0,1,6,1,5,4
17069,0,0,0,5,5,2,1,2,1,2,0,2,0,2,4
24710,0,0,0,4,2,1,1,2,0,1,0,3,1,2,3
17868,0,0,0,4,2,2,2,3,0,2,0,5,1,1,2
14763,1,0,0,4,2,2,1,3,0,2,0,3,0,1,3
16974,0,0,0,5,4,4,4,3,1,1,1,1,2,2,4
14034,0,0,0,4,4,2,0,1,1,1,0,1,2,2,3
22917,0,0,1,4,1,2,0,3,1,2,1,9,0,3,1
24676,0,0,0,4,2,2,2,0,0,1,1,6,0,1,4
14278,1,0,1,4,4,1,0,3,0,2,0,7,0,3,2
1373,0,1,0,4,1,2,4,2,0,1,1,7,1,1,2
13768,0,0,0,4,2,1,3,3,0,1,0,8,2,2,2
25153,0,0,0,4,2,1,2,3,0,0,1,3,2,3,4
16887,0,0,0,4,2,2,3,3,0,1,0,9,2,2,1
3502,0,0,0,2,2,4,1,2,0,1,0,5,2,1,4
14421,0,0,0,4,2,2,4,3,1,2,0,1,0,2,0
14238,0,0,0,5,1,1,3,3,1,2,1,3,1,1,2
17529,0,0,0,2,2,1,1,3,1,2,0,2,0,4,1
13460,0,0,0,4,4,4,0,2,1,1,0,7,0,3,3
18860,1,0,0,5,2,1,0,3,1,1,0,5,1,3,3
16376,0,1,0,5,5,2,4,3,0,0,1,6,2,1,3
23676,1,0,0,5,5,2,3,3,0,1,0,7,1,2,3
1986,0,1,0,5,5,5,4,0,0,1,1,1,1,2,3
11186,0,0,0,4,1,1,0,3,1,1,0,4,2,1,0
5988,0,0,0,5,2,4,2,3,0,1,0,9,2,1,3
11563,1,1,0,4,4,2,4,3,0,0,1,6,2,1,5
722,0,1,0,5,5,1,0,3,0,1,1,6,0,1,5
16067,1,0,0,1,2,4,2,1,0,1,0,6,0,4,4
24481,1,0,1,4,4,2,3,3,0,1,0,1,2,1,4
18172,0,0,0,4,2,2,4,3,0,1,1,8,0,2,3
17223,1,0,0,5,5,1,4,3,0,1,1,1,2,2,3
816,0,0,0,1,1,5,1,3,1,1,0,9,2,5,0
13931,0,0,0,5,2,1,2,3,1,2,0,3,0,4,3
13156,0,0,1,4,4,2,1,3,1,1,0,5,1,5,2
20812,0,0,0,4,1,1,1,3,0,1,1,3,1,5,2
23641,1,1,0,4,5,2,3,3,0,1,1,4,2,2,5
20326,1,0,0,4,2,2,3,3,1,1,0,6,1,1,1
18558,1,0,0,4,2,5,2,3,0,0,2,3,0,2,4
23101,0,1,0,4,2,1,1,3,0,2,0,1,0,3,3
20515,0,0,0,4,3,2,3,3,0,1,1,5,1,1,0
18956,0,0,0,5,1,1,2,3,0,1,2,1,2,3,2
8593,0,0,0,5,4,2,2,3,0,2,0,9,0,3,3
16543,0,0,1,4,1,2,3,3,0,1,0,3,0,1,1
26233,0,0,0,3,1,5,2,3,1,1,0,3,1,2,4
14914,0,0,0,4,4,2,3,0,1,1,0,6,2,1,2
14741,0,1,0,2,2,2,2,3,1,1,1,9,0,2,3
23520,1,0,0,4,2,1,3,3,0,1,0,8,0,2,1
12688,0,0,1,4,4,2,3,3,0,2,0,3,1,2,3
9778,1,1,0,3,3,4,3,3,1,1,0,1,0,2,3
18935,0,0,0,5,4,4,3,3,0,1,0,9,0,1,2
15457,0,1,0,4,4,1,3,3,1,1,0,1,0,2,5
8059,0,1,0,2,2,2,0,3,0,1,1,4,2,3,4
19468,0,1,0,4,4,2,0,3,1,0,0,8,1,4,2
13368,1,0,0,5,4,1,2,3,1,2,0,0,2,2,2
17361,0,0,0,1,2,1,4,3,1,1,1,8,2,2,3
7688,1,0,0,4,4,2,1,3,0,2,1,6,0,5,4
1911,0,0,0,5,2,2,1,1,0,0,2,9,0,2,4
24622,1,1,0,4,2,1,0,2,1,2,1,7,0,4,2
8115,1,0,1,5,5,1,1,3,0,2,0,9,0,4,3
25760,1,1,0,5,5,1,4,3,0,1,1,8,2,2,2
23881,0,0,0,4,4,4,4,3,1,1,1,6,1,1,2
15035,1,0,0,4,4,2,0,3,0,1,0,5,0,3,0
8857,0,0,0,4,4,1,2,3,0,1,0,7,1,3,2
13170,1,0,1,4,2,5,0,3,0,1,0,3,0,2,3
19941,0,0,1,4,4,2,1,3,0,2,0,1,2,2,1
7005,0,0,0,4,2,2,0,3,0,1,1,4,0,2,3
25564,0,0,0,5,4,1,2,1,0,2,1,3,0,2,3
11185,1,0,0,4,2,1,4,3,1,2,1,2,0,2,2
1041,0,0,0,4,5,5,2,3,0,1,1,6,0,1,3
14671,0,1,0,5,2,1,2,3,0,2,1,2,0,5,2
21432,0,1,0,2,2,2,4,1,0,1,0,1,1,3,2
402,0,0,0,4,2,2,2,3,1,2,0,4,1,2,0
13339,1,0,0,4,2,2,1,3,0,1,0,0,0,4,4
16766,0,0,0,5,2,1,2,3,1,1,0,5,1,1,4
22048,0,0,0,4,2,2,3,3,1,2,0,9,1,2,3
20932,1,0,0,3,3,1,3,3,1,1,1,6,1,3,3
10883,1,1,0,5,5,5,3,3,1,0,1,1,0,3,3
7747,0,0,0,4,2,1,0,3,0,1,1,6,2,5,2
4773,1,1,0,5,1,1,4,3,1,2,1,8,1,2,2
4100,0,0,0,5,4,1,3,3,0,2,0,5,2,2,3
22749,0,0,0,5,4,2,4,0,0,1,1,6,2,1,3
25941,1,1,0,5,4,1,2,3,0,1,0,3,1,2,3
23949,0,1,0,5,4,1,2,3,0,2,0,7,1,2,3
6669,0,0,0,4,4,3,2,1,0,0,1,2,0,2,3
18934,1,0,0,2,2,4,0,3,1,1,0,4,1,5,3
6631,1,1,1,5,5,1,2,3,0,1,0,0,0,3,3
23817,0,0,0,4,1,1,4,3,0,1,1,6,0,4,1
3169,1,1,0,5,4,2,3,3,0,1,2,4,2,1,3
6644,1,0,0,4,4,4,2,3,1,1,1,4,2,2,4
16155,0,1,0,4,4,1,2,3,0,2,0,0,1,2,3
11036,0,1,0,5,1,2,4,3,1,0,1,6,2,2,0
183,0,0,0,2,1,1,1,3,0,1,0,5,1,2,2
16929,0,0,0,3,2,1,3,3,1,1,0,7,2,2,3
9757,0,0,0,4,5,4,2,3,1,1,0,8,2,3,2
17962,0,0,1,5,5,1,0,3,0,2,0,7,1,4,2
14770,0,0,0,4,4,1,3,3,1,2,0,0,1,1,3
10683,1,0,0,5,1,1,4,0,1,1,0,4,2,5,3
25167,1,1,0,4,2,4,3,2,0,0,1,2,1,3,4
24243,1,1,0,5,1,1,4,3,0,1,1,8,1,1,2
7913,0,1,0,4,4,2,0,3,0,1,0,6,2,1,0
1441,0,1,0,4,4,1,2,3,1,2,0,7,1,2,2
21907,0,0,0,4,3,1,2,3,1,1,0,8,2,3,1
8150,1,0,1,5,4,1,1,3,1,1,0,8,1,2,4
25638,0,0,0,4,4,1,0,3,1,2,0,3,1,2,1
10500,0,0,0,2,1,2,2,3,0,1,0,0,0,2,2
24571,0,0,0,3,1,1,0,3,0,1,1,3,1,2,3
15704,0,0,0,4,1,1,3,3,1,2,0,9,0,2,2
18786,0,1,0,5,2,2,0,3,0,2,1,6,1,2,1
13954,0,1,0,4,1,1,4,3,1,1,1,4,1,2,4
414,1,0,0,5,5,2,1,3,0,1,0,3,2,3,2
26099,0,1,0,5,1,2,2,3,0,1,0,2,0,2,1
658,1,1,0,5,5,1,3,3,0,1,2,8,1,1,3
2623,0,0,0,5,2,1,3,3,0,1,1,1,0,3,3
3911,0,0,0,5,2,1,3,3,0,2,0,7,1,2,3
7100,0,0,0,4,4,4,1,3,0,1,0,1,0,1,4
15544,0,0,0,4,2,1,0,3,1,1,0,6,0,3,1
3662,0,1,1,4,2,1,3,3,1,0,0,5,0,2,2
12022,0,0,0,4,4,4,0,1,1,1,0,3,0,1,3
22242,1,0,0,5,5,5,1,0,0,1,2,4,2,5,3
26040,0,0,0,5,4,4,1,3,0,2,0,6,0,5,2
22222,1,0,1,4,5,4,1,2,0,0,0,4,0,5,4
24691,0,0,1,5,2,1,4,0,0,1,1,1,0,1,3
1479,0,1,0,1,4,1,4,3,0,1,1,7,0,3,1
953,0,0,0,2,1,1,0,1,0,0,1,7,0,5,1
14583,0,0,0,4,4,4,1,1,1,2,0,3,1,1,2
7320,0,0,0,3,2,1,2,3,0,2,0,0,2,4,2
17620,0,0,0,3,2,1,4,3,0,2,1,8,1,2,2
9835,0,0,0,2,2,2,0,3,1,1,0,4,2,4,3
16848,0,0,0,4,2,4,1,3,1,1,0,7,0,2,1
17018,0,1,0,4,4,4,2,3,0,1,1,0,2,3,2
25070,0,0,0,4,1,1,3,3,0,2,0,7,1,1,3
8550,0,0,0,4,1,1,3,3,0,2,0,7,0,3,4
6771,1,0,0,4,2,1,2,3,0,2,0,2,0,4,2
18554,1,1,0,5,2,1,4,3,0,2,0,4,0,2,3
2582,0,0,0,4,4,2,0,3,0,1,1,8,1,2,3
5104,0,0,0,4,3,4,0,2,1,1,0,7,1,1,2
18330,1,1,0,5,4,2,4,3,0,1,1,9,1,3,4
1340,0,0,0,5,1,1,3,3,1,2,2,3,2,2,1
22474,0,0,0,4,5,1,2,3,0,2,0,8,2,3,2
19848,0,0,0,4,4,1,0,3,1,1,1,5,2,2,3
18388,1,1,0,5,2,1,4,3,0,1,1,2,1,1,4
5281,0,1,0,5,5,1,3,3,1,1,0,6,0,1,3
2818,1,0,0,5,5,1,4,3,0,1,1,3,0,2,3
20046,1,0,0,4,1,4,2,3,1,1,0,8,1,2,6
11322,1,0,0,4,2,1,3,3,0,2,0,9,0,2,3
8506,1,0,0,5,3,1,4,3,0,1,1,9,1,1,3
15683,1,1,0,4,5,2,3,3,0,1,1,6,0,1,2
7455,0,1,0,4,4,4,4,3,1,1,1,9,0,1,4
10666,0,0,0,4,1,2,3,3,0,1,0,6,2,1,2
26622,0,0,0,4,2,1,4,3,0,1,0,8,2,2,0
16203,0,1,0,5,4,4,0,0,0,2,1,6,1,4,4
25909,0,0,1,5,4,1,3,3,1,2,0,8,0,2,5
1717,0,0,0,2,1,2,1,0,1,1,0,3,0,5,2
26345,0,0,0,5,4,1,4,3,0,1,1,8,2,1,4
8253,1,1,0,4,4,5,4,3,1,1,1,9,0,2,3
13725,1,0,0,2,2,2,2,3,1,1,0,1,2,2,3
16440,0,0,1,3,2,4,0,0,1,2,0,3,0,3,0
15019,0,0,1,4,4,2,3,3,0,1,0,8,1,1,2
16478,0,0,0,4,2,2,0,3,0,1,0,8,2,1,3
21906,0,0,0,2,1,4,2,3,1,2,0,6,1,5,4
13872,1,1,0,5,5,1,2,3,0,1,0,3,2,3,4
12739,0,0,0,5,4,1,3,3,0,1,0,1,1,1,3
12034,0,0,0,5,5,4,3,3,1,2,0,5,2,1,2
8036,0,1,0,5,1,1,2,0,1,1,1,3,1,2,3
18856,0,0,0,5,4,1,3,3,1,1,1,5,0,1,2
17707,0,1,0,4,4,4,3,3,1,1,0,7,0,3,4
14305,0,0,0,5,4,1,4,3,1,1,0,3,0,1,2
21831,0,0,0,4,2,2,2,1,1,0,0,4,1,4,4
24293,0,0,0,4,2,2,4,3,1,1,1,4,2,2,2
16850,1,0,0,4,4,1,4,3,0,1,0,3,2,1,0
3309,1,1,0,4,2,1,4,1,1,1,1,4,0,2,0
772,0,0,0,5,4,1,4,3,0,1,1,4,2,2,1
6817,0,0,0,2,2,1,0,3,1,1,0,8,2,3,2
6079,1,1,0,4,2,4,0,3,1,0,2,4,2,4,2
5226,0,0,0,5,4,2,4,3,1,1,1,8,0,1,2
5904,0,0,0,4,1,1,4,2,1,1,0,8,2,2,0
18436,1,0,0,4,5,2,0,3,0,1,0,6,0,2,4
798,0,0,0,5,5,1,3,3,0,2,0,5,0,3,2
10455,1,1,0,5,4,1,3,3,1,1,1,6,2,3,4
1295,0,0,0,5,1,1,4,3,1,1,0,4,1,1,2
6602,0,0,0,1,1,1,1,0,0,1,0,0,1,1,4
2896,0,0,0,5,4,1,4,3,1,1,0,9,1,2,3
20672,0,0,0,4,2,2,2,3,0,2,0,8,1,2,3
6942,0,0,0,2,1,2,2,3,1,1,0,1,0,1,4
10359,0,0,0,5,2,2,3,3,1,1,2,6,2,4,3
9590,0,0,0,5,4,4,2,3,1,1,0,6,1,2,2
24140,0,0,0,5,2,2,3,3,1,1,0,8,1,2,3
7798,0,1,0,5,2,2,4,3,0,1,1,8,0,1,1
8690,0,1,0,4,4,1,4,3,1,1,1,8,1,2,4
10976,1,0,0,4,2,1,4,3,0,1,1,0,2,1,4
10899,0,1,0,4,2,2,4,3,1,1,1,2,0,2,3
12362,0,0,0,5,4,2,3,2,0,1,0,4,2,1,3
16936,1,1,0,5,4,5,2,0,0,2,1,9,1,2,6
7016,1,1,0,5,4,4,2,3,0,2,0,3,0,1,3
15156,1,0,0,4,2,1,4,3,0,1,0,1,1,2,2
12516,1,1,0,5,2,4,2,3,1,1,0,4,2,1,2
16107,0,0,0,1,2,1,1,1,0,1,1,8,1,3,6
242,0,0,0,4,2,1,1,3,0,2,1,5,2,4,2
7778,0,1,1,5,5,1,1,3,0,2,0,6,0,2,4
15426,0,0,0,5,2,2,0,0,1,0,1,6,1,2,2
4202,0,0,1,5,5,5,1,3,0,1,0,2,0,3,3
10186,1,0,0,5,1,1,3,1,1,1,0,2,0,2,2
23410,0,1,0,4,2,2,3,3,1,2,2,6,2,4,0
11215,0,0,0,4,1,4,3,3,1,1,0,8,0,2,2
17152,1,0,0,4,2,4,4,3,0,1,0,5,0,2,4
1628,1,1,0,2,2,1,2,3,0,1,0,6,2,1,2
10769,0,0,0,5,2,1,4,3,0,1,1,9,0,2,1
23830,0,0,0,4,1,4,4,3,1,1,1,6,2,1,0
17920,0,0,0,2,1,4,0,3,1,2,0,8,0,4,1
11472,0,0,0,4,2,2,2,3,0,1,0,4,2,4,3
6317,0,0,0,4,1,1,2,0,0,1,0,2,1,2,3
24566,0,0,0,4,2,1,3,3,0,1,0,0,1,2,4
20240,0,0,0,4,2,2,2,3,1,1,0,4,2,2,2
11982,1,1,0,5,5,5,2,3,1,1,0,6,0,3,2
10639,0,0,0,4,2,2,4,3,0,1,1,7,1,1,3
20639,0,1,0,5,4,1,4,3,0,1,1,9,2,1,4
7385,0,0,0,4,2,2,3,3,0,1,0,0,1,2,2
22033,1,0,0,2,2,2,3,2,0,1,1,2,2,2,3
4391,0,0,0,5,1,1,0,1,0,2,0,6,0,4,2
10115,0,0,0,2,1,2,0,2,1,1,0,6,2,5,3
3491,0,0,0,5,4,1,1,2,1,0,2,1,0,3,1
16963,1,0,0,4,4,4,1,3,0,1,0,6,1,2,3
9181,0,0,0,3,4,1,3,3,1,1,0,3,1,1,0
7218,0,1,0,4,2,2,4,3,0,1,1,6,2,1,3
23909,0,0,0,4,1,1,1,3,0,1,0,4,0,5,3
14819,1,1,0,4,2,1,3,0,0,1,0,6,0,1,3
8357,1,0,0,4,2,1,4,3,0,1,0,8,0,1,3
23981,0,1,0,2,1,1,0,3,1,1,0,8,1,3,1
7449,0,1,0,5,5,1,3,3,0,1,0,6,0,3,4
12996,0,0,0,4,4,2,4,3,0,0,1,1,0,1,4
11114,0,0,0,4,2,1,2,3,1,1,1,8,2,4,1
11023,0,0,0,4,2,1,1,3,1,2,0,3,1,2,3
13987,0,0,0,5,2,4,0,1,1,1,0,0,1,3,3
1432,1,0,1,5,5,1,3,3,0,1,0,8,2,1,4
16838,0,0,0,4,1,1,2,3,1,1,2,0,0,6,2
23233,1,0,0,4,1,2,4,3,1,1,1,0,2,2,2
23712,0,0,1,4,1,1,1,3,0,2,0,8,2,3,4
19467,1,0,0,4,1,1,4,3,1,1,1,1,0,2,2
2479,0,1,0,5,1,4,4,2,0,1,1,7,1,1,3
6226,0,0,0,2,2,1,3,3,1,2,1,3,1,1,0
24311,0,1,0,5,4,4,4,2,0,0,1,8,2,1,4
19689,1,0,0,4,4,1,4,3,1,0,2,5,2,2,3
18277,1,1,0,5,4,1,1,3,1,2,0,2,0,4,3
4946,0,0,0,4,2,2,1,3,1,1,0,4,2,4,0
25631,1,0,0,5,4,1,3,3,0,1,1,9,0,2,3
24410,0,0,0,4,5,2,2,0,1,1,0,6,2,2,2
8510,0,1,0,4,4,2,2,3,1,1,0,1,2,6,2
5008,0,0,0,4,4,1,2,3,1,1,0,6,2,3,3
12618,0,0,0,4,2,5,1,3,0,1,1,4,2,3,3
21692,0,0,0,4,4,1,2,3,1,1,0,7,0,2,3
16622,0,1,0,2,1,1,4,0,1,1,1,6,2,1,3
13194,1,0,0,2,1,1,2,2,0,1,0,9,0,2,4
3925,0,0,1,4,2,2,1,1,0,1,0,4,1,5,1
18953,1,0,0,5,2,1,4,3,0,1,1,3,0,1,3
3681,0,0,0,5,1,1,3,3,1,2,1,5,1,2,2
16553,0,0,0,4,1,2,4,0,0,1,1,3,0,3,2
3908,0,0,1,4,2,2,0,3,0,1,1,1,0,2,2
7446,0,0,0,4,2,2,1,1,0,2,2,5,0,5,4
25575,0,0,0,4,2,2,1,3,0,1,1,1,2,5,3
12733,0,0,0,3,1,1,2,3,1,2,0,8,0,5,1
10980,0,1,1,4,4,2,2,3,0,1,0,7,0,2,4
14263,0,1,0,4,2,1,4,3,1,1,1,9,0,2,1
20033,0,1,0,3,1,1,2,3,0,1,2,7,0,2,3
18969,0,0,0,4,4,1,3,3,0,2,1,4,2,2,3
26117,0,0,0,4,1,1,1,3,0,2,0,7,1,2,4
3550,1,0,0,4,4,1,4,3,0,1,1,2,0,3,0
11159,1,1,0,5,4,1,4,3,1,2,0,6,2,2,2
22149,0,0,0,4,2,4,0,3,0,2,0,3,0,2,3
10262,1,0,0,4,2,2,2,3,0,2,1,9,1,3,2
24306,0,0,0,5,4,4,3,3,1,1,0,1,0,2,4
9493,0,0,0,4,2,2,2,3,1,1,0,1,0,1,1
19866,0,0,0,4,2,1,0,3,1,1,1,5,0,4,2
22305,1,0,0,5,1,4,0,3,1,1,1,1,2,3,3
13927,0,1,0,4,2,2,1,3,0,1,0,8,2,4,3
4435,1,0,0,4,2,2,3,2,1,1,0,8,2,3,4
16911,0,0,0,5,5,1,0,3,0,2,0,1,0,4,3
16404,1,0,1,5,4,4,2,3,0,2,0,4,0,3,4
17930,0,0,0,2,2,2,3,3,0,1,1,4,0,2,4
9958,0,1,0,4,1,1,3,2,1,2,1,9,0,2,4
26663,1,0,0,5,2,1,0,3,1,2,0,4,1,3,0
19415,0,0,0,4,1,1,0,0,1,1,0,1,1,3,4
